gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-03-14,2014,21029,2,3,2797,away,LA,NSH,away,1,0
2015-03-14,2014,21029,3,3,2863,away,LA,NSH,away,1,1
2015-03-15,2014,21030,1,1,1064,home,NYR,FLA,home,0,0
2015-03-15,2014,21030,2,3,2917,home,NYR,FLA,home,1,0
2015-03-15,2014,21030,3,3,3011,away,NYR,FLA,home,2,0
2015-03-15,2014,21031,1,1,1199,home,CBJ,CAR,away,0,0
2015-03-15,2014,21031,2,2,1691,away,CBJ,CAR,away,1,0
2015-03-15,2014,21031,3,2,1785,away,CBJ,CAR,away,1,1
2015-03-15,2014,21031,4,2,1947,home,CBJ,CAR,away,1,2
2015-03-15,2014,21031,5,2,2040,away,CBJ,CAR,away,2,2
2015-03-15,2014,21032,1,3,2666,away,DAL,STL,away,0,0
2015-03-15,2014,21032,2,3,3405,away,DAL,STL,away,0,1
2015-03-15,2014,21032,3,3,3494,away,DAL,STL,away,0,2
2015-03-15,2014,21033,1,2,1519,home,OTT,PHI,home,0,0
2015-03-15,2014,21033,2,2,1932,away,OTT,PHI,home,1,0
2015-03-15,2014,21034,1,1,81,away,PIT,DET,away,0,0
2015-03-15,2014,21034,2,1,1086,away,PIT,DET,away,0,1
2015-03-15,2014,21034,3,2,1239,away,PIT,DET,away,0,2
2015-03-15,2014,21034,4,2,1664,away,PIT,DET,away,0,3
2015-03-15,2014,21034,5,3,2582,away,PIT,DET,away,0,4
2015-03-15,2014,21034,6,3,2950,home,PIT,DET,away,0,5
2015-03-15,2014,21035,1,1,763,home,WSH,BOS,home,0,0
2015-03-15,2014,21035,2,2,2017,home,WSH,BOS,home,1,0
2015-03-15,2014,21036,1,2,1279,away,ANA,NSH,home,0,0
2015-03-15,2014,21036,2,2,1609,away,ANA,NSH,home,0,1
2015-03-15,2014,21036,3,3,2532,home,ANA,NSH,home,0,2
2015-03-15,2014,21036,4,3,2956,home,ANA,NSH,home,1,2
2015-03-15,2014,21036,5,3,3291,home,ANA,NSH,home,3,2
2015-03-16,2014,21037,1,1,302,home,BUF,WSH,away,0,0
2015-03-16,2014,21037,2,1,563,away,BUF,WSH,away,1,0
2015-03-16,2014,21037,3,1,608,home,BUF,WSH,away,1,1
2015-03-16,2014,21037,4,2,1569,away,BUF,WSH,away,2,1
2015-03-16,2014,21037,5,3,2755,away,BUF,WSH,away,2,2
2015-03-16,2014,21037,6,3,3230,home,BUF,WSH,away,2,3
2015-03-16,2014,21038,1,1,607,home,TB,MTL,home,0,0
2015-03-16,2014,21038,2,1,958,home,TB,MTL,home,1,0
2015-03-16,2014,21038,3,2,1365,home,TB,MTL,home,2,0
2015-03-16,2014,21038,4,2,1870,away,TB,MTL,home,3,0
2015-03-16,2014,21038,5,3,2434,away,TB,MTL,home,3,1
2015-03-16,2014,21038,6,3,3535,home,TB,MTL,home,3,2
2015-03-16,2014,21039,1,1,436,home,EDM,TOR,home,1,0
2015-03-16,2014,21039,2,1,488,home,EDM,TOR,home,2,0
2015-03-16,2014,21039,3,1,659,home,EDM,TOR,home,3,0
2015-03-16,2014,21039,4,1,807,away,EDM,TOR,home,4,0
2015-03-16,2014,21040,1,2,2335,home,LA,ARI,home,0,0
2015-03-17,2014,21041,1,1,595,home,BOS,BUF,away,0,0
2015-03-17,2014,21041,2,3,2483,away,BOS,BUF,away,1,0
2015-03-17,2014,21042,1,2,2185,home,NJ,PIT,home,0,0
2015-03-17,2014,21042,2,3,3551,home,NJ,PIT,home,1,0
2015-03-17,2014,21043,1,1,779,home,CAR,OTT,away,0,0
2015-03-17,2014,21043,2,2,2002,away,CAR,OTT,away,1,0
2015-03-17,2014,21044,1,2,1460,home,FLA,MTL,away,0,0
2015-03-17,2014,21044,2,2,1544,away,FLA,MTL,away,1,0
2015-03-17,2014,21044,3,2,1703,away,FLA,MTL,away,1,1
2015-03-17,2014,21044,4,2,2015,home,FLA,MTL,away,1,2
2015-03-17,2014,21044,5,2,2126,away,FLA,MTL,away,2,2
2015-03-17,2014,21045,1,1,1142,away,NSH,MIN,away,0,0
2015-03-17,2014,21045,2,2,2021,home,NSH,MIN,away,0,1
2015-03-17,2014,21045,3,2,2066,home,NSH,MIN,away,1,1
2015-03-17,2014,21045,4,3,3199,away,NSH,MIN,away,2,1
2015-03-17,2014,21046,1,1,70,home,WPG,SJ,home,0,0
2015-03-17,2014,21046,2,1,579,home,WPG,SJ,home,1,0
2015-03-17,2014,21046,3,1,781,home,WPG,SJ,home,2,0
2015-03-17,2014,21046,4,2,1266,away,WPG,SJ,home,3,0
2015-03-17,2014,21046,5,2,1625,home,WPG,SJ,home,3,1
2015-03-17,2014,21046,6,3,2952,home,WPG,SJ,home,4,1
2015-03-17,2014,21046,7,3,3455,away,WPG,SJ,home,5,1
2015-03-17,2014,21047,1,1,421,home,CHI,NYI,home,0,0
2015-03-17,2014,21047,2,1,964,home,CHI,NYI,home,1,0
2015-03-17,2014,21047,3,2,2035,home,CHI,NYI,home,2,0
2015-03-17,2014,21047,4,3,2457,home,CHI,NYI,home,3,0
2015-03-17,2014,21047,5,3,2729,away,CHI,NYI,home,4,0
2015-03-17,2014,21048,1,2,1892,away,CGY,STL,away,0,0
2015-03-17,2014,21048,2,3,2478,away,CGY,STL,away,0,1
2015-03-17,2014,21048,3,3,2978,away,CGY,STL,away,0,2
2015-03-17,2014,21048,4,3,3265,away,CGY,STL,away,0,3
2015-03-17,2014,21049,1,2,1842,away,VAN,PHI,home,0,0
2015-03-17,2014,21049,2,2,2068,home,VAN,PHI,home,0,1
2015-03-17,2014,21049,3,3,2804,home,VAN,PHI,home,1,1
2015-03-17,2014,21049,4,3,2821,home,VAN,PHI,home,2,1
2015-03-17,2014,21049,5,3,3590,home,VAN,PHI,home,3,1
2015-03-18,2014,21050,1,3,2839,away,NYR,CHI,away,0,0
2015-03-18,2014,21051,1,1,335,away,EDM,CBJ,away,0,0
2015-03-18,2014,21051,2,2,1430,away,EDM,CBJ,away,0,1
2015-03-18,2014,21051,3,2,1860,home,EDM,CBJ,away,0,2
2015-03-18,2014,21051,4,3,2488,home,EDM,CBJ,away,1,2
2015-03-18,2014,21051,5,3,2955,home,EDM,CBJ,away,2,2
2015-03-18,2014,21051,6,3,3009,away,EDM,CBJ,away,3,2
2015-03-18,2014,21052,1,1,612,away,ANA,LA,home,0,0
2015-03-18,2014,21052,2,3,2445,home,ANA,LA,home,0,1
2015-03-18,2014,21052,3,3,2855,home,ANA,LA,home,1,1
2015-03-18,2014,21052,4,3,3346,away,ANA,LA,home,2,1
2015-03-19,2014,21053,1,1,422,away,TOR,SJ,away,0,0
2015-03-19,2014,21053,2,2,1326,away,TOR,SJ,away,0,1
2015-03-19,2014,21053,3,2,1734,home,TOR,SJ,away,0,2
2015-03-19,2014,21053,4,2,1819,away,TOR,SJ,away,1,2
2015-03-19,2014,21053,5,2,2394,away,TOR,SJ,away,1,3
2015-03-19,2014,21054,1,1,351,home,MTL,CAR,home,0,0
2015-03-19,2014,21054,2,1,522,home,MTL,CAR,home,1,0
2015-03-19,2014,21054,3,2,2328,home,MTL,CAR,home,2,0
2015-03-19,2014,21054,4,3,3286,home,MTL,CAR,home,3,0
2015-03-19,2014,21055,1,1,244,away,OTT,BOS,home,1,1
2015-03-19,2014,21055,2,1,903,home,OTT,BOS,home,1,2
2015-03-19,2014,21055,3,2,1391,home,OTT,BOS,home,2,2
2015-03-19,2014,21055,4,2,1902,away,OTT,BOS,home,3,2
2015-03-19,2014,21055,5,2,1917,home,OTT,BOS,home,3,3
2015-03-19,2014,21055,6,2,1997,away,OTT,BOS,home,4,3
2015-03-19,2014,21055,7,3,3088,home,OTT,BOS,home,4,4
2015-03-19,2014,21055,8,3,3581,home,OTT,BOS,home,5,4
2015-03-19,2014,21056,1,2,1855,home,FLA,DET,home,0,0
2015-03-19,2014,21056,2,2,2082,home,FLA,DET,home,1,0
2015-03-19,2014,21056,3,3,2810,home,FLA,DET,home,2,0
2015-03-19,2014,21056,4,3,3007,away,FLA,DET,home,3,0
2015-03-19,2014,21057,1,2,2125,away,MIN,WSH,away,0,0
2015-03-19,2014,21057,2,2,2164,away,MIN,WSH,away,0,1
2015-03-19,2014,21057,3,2,2391,home,MIN,WSH,away,0,2
2015-03-19,2014,21057,4,3,2585,away,MIN,WSH,away,1,2
2015-03-19,2014,21057,5,3,3244,home,MIN,WSH,away,1,3
2015-03-19,2014,21058,1,2,1688,away,WPG,STL,home,0,0
2015-03-19,2014,21058,2,3,3196,home,WPG,STL,home,0,1
2015-03-19,2014,21059,1,2,1334,home,DAL,PIT,home,0,0
2015-03-19,2014,21059,2,2,1417,home,DAL,PIT,home,1,0
2015-03-19,2014,21059,3,2,2006,away,DAL,PIT,home,2,0
2015-03-19,2014,21060,1,2,2175,home,CGY,PHI,home,0,0
2015-03-19,2014,21060,2,2,2277,home,CGY,PHI,home,1,0
2015-03-19,2014,21060,3,2,2391,away,CGY,PHI,home,2,0
2015-03-19,2014,21060,4,3,2589,home,CGY,PHI,home,2,1
2015-03-19,2014,21060,5,3,2822,home,CGY,PHI,home,3,1
2015-03-19,2014,21061,1,2,1380,home,VAN,CBJ,away,0,0
2015-03-19,2014,21061,2,2,1624,away,VAN,CBJ,away,2,0
2015-03-19,2014,21061,3,2,1801,away,VAN,CBJ,away,2,1
2015-03-19,2014,21061,4,2,2298,away,VAN,CBJ,away,2,2
2015-03-19,2014,21061,5,3,2731,away,VAN,CBJ,away,2,3
2015-03-19,2014,21061,6,3,2912,away,VAN,CBJ,away,2,4
2015-03-19,2014,21061,7,3,3338,away,VAN,CBJ,away,2,5
2015-03-19,2014,21062,1,1,204,home,ARI,COL,away,0,0
2015-03-19,2014,21062,2,1,495,away,ARI,COL,away,1,0
2015-03-19,2014,21062,3,2,1689,away,ARI,COL,away,1,2
2015-03-19,2014,21062,4,3,3113,home,ARI,COL,away,1,3
2015-03-19,2014,21062,5,3,3291,away,ARI,COL,away,2,3
2015-03-19,2014,21062,6,3,3587,away,ARI,COL,away,2,4
2015-03-20,2014,21063,1,2,1748,away,BUF,NJ,away,0,0
2015-03-20,2014,21063,2,2,2033,away,BUF,NJ,away,0,1
2015-03-20,2014,21063,3,3,2894,away,BUF,NJ,away,0,2
2015-03-20,2014,21063,4,3,3101,home,BUF,NJ,away,0,3
2015-03-20,2014,21064,1,2,1282,home,TB,DET,home,0,0
2015-03-20,2014,21064,2,2,1617,away,TB,DET,home,1,0
2015-03-20,2014,21064,3,3,3031,home,TB,DET,home,1,1
2015-03-20,2014,21064,4,3,3572,home,TB,DET,home,2,1
2015-03-20,2014,21065,1,1,217,home,ANA,COL,home,0,0
2015-03-20,2014,21065,2,3,2728,away,ANA,COL,home,1,0
2015-03-20,2014,21065,3,3,2839,away,ANA,COL,home,1,1
2015-03-20,2014,21065,4,3,2944,home,ANA,COL,home,1,2
2015-03-21,2014,21066,1,1,467,home,MIN,STL,home,0,0
2015-03-21,2014,21066,2,1,734,home,MIN,STL,home,1,0
2015-03-21,2014,21066,3,2,1419,home,MIN,STL,home,2,0
2015-03-21,2014,21066,4,2,1445,home,MIN,STL,home,3,0
2015-03-21,2014,21066,5,2,1802,away,MIN,STL,home,4,0
2015-03-21,2014,21066,6,2,1901,away,MIN,STL,home,4,1
2015-03-21,2014,21066,7,2,2171,home,MIN,STL,home,4,2
2015-03-21,2014,21066,8,3,3048,home,MIN,STL,home,5,2
2015-03-21,2014,21066,9,3,3247,away,MIN,STL,home,6,2
2015-03-21,2014,21067,1,1,258,home,CGY,CBJ,away,0,0
2015-03-21,2014,21067,2,1,673,away,CGY,CBJ,away,1,0
2015-03-21,2014,21067,3,2,1364,home,CGY,CBJ,away,1,1
2015-03-21,2014,21067,4,3,2661,away,CGY,CBJ,away,2,1
2015-03-21,2014,21068,1,2,1224,home,LA,VAN,away,0,0
2015-03-21,2014,21068,2,2,2094,away,LA,VAN,away,1,0
2015-03-21,2014,21068,3,3,2671,away,LA,VAN,away,1,1
2015-03-21,2014,21068,4,3,3544,away,LA,VAN,away,1,2
2015-03-21,2014,21069,1,1,1126,home,MTL,SJ,home,0,0
2015-03-21,2014,21069,2,3,3586,home,MTL,SJ,home,1,0
2015-03-21,2014,21070,1,1,800,home,OTT,TOR,home,0,0
2015-03-21,2014,21070,2,1,966,home,OTT,TOR,home,1,0
2015-03-21,2014,21070,3,2,1362,away,OTT,TOR,home,2,0
2015-03-21,2014,21070,4,2,1389,home,OTT,TOR,home,2,1
2015-03-21,2014,21070,5,2,1470,away,OTT,TOR,home,3,1
2015-03-21,2014,21070,6,2,2132,away,OTT,TOR,home,3,2
2015-03-21,2014,21070,7,2,2348,home,OTT,TOR,home,3,3
2015-03-21,2014,21070,8,3,3553,home,OTT,TOR,home,4,3
2015-03-21,2014,21071,1,1,881,home,FLA,BOS,home,0,0
2015-03-21,2014,21071,2,2,1372,away,FLA,BOS,home,1,0
2015-03-21,2014,21072,1,1,457,away,NJ,NYI,away,0,0
2015-03-21,2014,21072,2,3,3139,away,NJ,NYI,away,0,1
2015-03-21,2014,21072,3,3,3562,away,NJ,NYI,away,0,2
2015-03-21,2014,21073,1,1,121,home,CAR,NYR,away,0,0
2015-03-21,2014,21073,2,2,1419,away,CAR,NYR,away,1,0
2015-03-21,2014,21073,3,2,1979,away,CAR,NYR,away,1,1
2015-03-21,2014,21073,4,3,3267,home,CAR,NYR,away,1,2
2015-03-21,2014,21074,1,1,706,home,WPG,WSH,home,0,0
2015-03-21,2014,21074,2,2,1848,home,WPG,WSH,home,1,0
2015-03-21,2014,21074,3,3,3518,home,WPG,WSH,home,2,0
2015-03-21,2014,21075,1,2,2092,home,NSH,BUF,home,0,0
2015-03-21,2014,21075,2,3,2749,home,NSH,BUF,home,1,0
2015-03-21,2014,21075,3,3,3301,home,NSH,BUF,home,2,0
2015-03-21,2014,21076,1,1,576,home,DAL,CHI,home,0,0
2015-03-21,2014,21076,2,1,962,home,DAL,CHI,home,1,0
2015-03-21,2014,21076,3,3,2762,home,DAL,CHI,home,2,0
2015-03-21,2014,21076,4,3,2972,home,DAL,CHI,home,3,0
2015-03-21,2014,21077,1,1,94,home,ARI,PIT,away,0,0
2015-03-21,2014,21077,2,2,1725,away,ARI,PIT,away,1,0
2015-03-21,2014,21077,3,2,1941,away,ARI,PIT,away,1,1
2015-03-21,2014,21077,4,3,3588,away,ARI,PIT,away,1,2
2015-03-21,2014,21078,1,1,265,away,EDM,PHI,home,1,0
2015-03-21,2014,21078,2,1,720,away,EDM,PHI,home,1,1
2015-03-21,2014,21078,3,1,857,away,EDM,PHI,home,1,2
2015-03-21,2014,21078,4,1,975,home,EDM,PHI,home,1,3
2015-03-21,2014,21078,5,1,1169,home,EDM,PHI,home,2,3
2015-03-21,2014,21078,6,2,1271,home,EDM,PHI,home,3,3
2015-03-21,2014,21078,7,3,2446,away,EDM,PHI,home,4,3
2015-03-22,2014,21079,1,2,1778,away,DET,STL,home,0,0
2015-03-22,2014,21079,2,3,2424,home,DET,STL,home,0,1
2015-03-22,2014,21080,1,1,349,home,TB,BOS,home,0,1
2015-03-22,2014,21080,2,1,647,home,TB,BOS,home,1,1
2015-03-22,2014,21080,3,1,662,home,TB,BOS,home,2,1
2015-03-22,2014,21080,4,2,1674,home,TB,BOS,home,3,1
2015-03-22,2014,21080,5,3,3022,away,TB,BOS,home,4,1
2015-03-22,2014,21080,6,3,3230,home,TB,BOS,home,4,2
2015-03-22,2014,21080,7,3,3552,away,TB,BOS,home,5,2
2015-03-22,2014,21081,1,1,84,home,NYR,ANA,home,0,0
2015-03-22,2014,21081,2,1,170,away,NYR,ANA,home,1,0
2015-03-22,2014,21081,3,1,343,home,NYR,ANA,home,1,1
2015-03-22,2014,21081,4,1,616,home,NYR,ANA,home,2,1
2015-03-22,2014,21081,5,1,672,away,NYR,ANA,home,3,1
2015-03-22,2014,21081,6,2,1358,home,NYR,ANA,home,3,2
2015-03-22,2014,21081,7,2,2161,home,NYR,ANA,home,4,2
2015-03-22,2014,21081,8,3,2772,home,NYR,ANA,home,5,2
2015-03-22,2014,21081,9,3,2897,home,NYR,ANA,home,6,2
2015-03-22,2014,21082,1,1,863,away,ARI,VAN,away,0,0
2015-03-22,2014,21082,2,1,934,home,ARI,VAN,away,0,1
2015-03-22,2014,21082,3,3,3407,away,ARI,VAN,away,1,1
2015-03-22,2014,21082,4,3,3531,away,ARI,VAN,away,1,2
2015-03-23,2014,21083,1,1,644,away,NJ,LA,away,0,0
2015-03-23,2014,21083,2,1,1162,away,NJ,LA,away,0,1
2015-03-23,2014,21083,3,2,1332,home,NJ,LA,away,0,2
2015-03-23,2014,21083,4,3,2705,away,NJ,LA,away,1,2
2015-03-23,2014,21084,1,1,468,away,CAR,CHI,away,0,0
2015-03-23,2014,21084,2,1,547,away,CAR,CHI,away,0,1
2015-03-23,2014,21084,3,2,1434,home,CAR,CHI,away,0,2
2015-03-23,2014,21084,4,3,3560,away,CAR,CHI,away,1,2
2015-03-23,2014,21085,1,1,1138,away,TOR,MIN,away,0,0
2015-03-23,2014,21085,2,3,2948,away,TOR,MIN,away,0,1
2015-03-23,2014,21085,3,3,3216,home,TOR,MIN,away,0,2
2015-03-23,2014,21086,1,1,849,home,OTT,SJ,home,0,0
2015-03-23,2014,21086,2,2,1967,away,OTT,SJ,home,1,0
2015-03-23,2014,21086,3,2,1997,away,OTT,SJ,home,1,1
2015-03-23,2014,21086,4,3,2539,home,OTT,SJ,home,1,2
2015-03-23,2014,21086,5,3,3131,home,OTT,SJ,home,2,2
2015-03-23,2014,21086,6,3,3203,home,OTT,SJ,home,3,2
2015-03-23,2014,21086,7,3,3517,home,OTT,SJ,home,4,2
2015-03-23,2014,21087,1,1,819,away,DAL,BUF,home,0,0
2015-03-23,2014,21087,2,1,1171,home,DAL,BUF,home,0,1
2015-03-23,2014,21087,3,2,1867,away,DAL,BUF,home,1,1
2015-03-23,2014,21087,4,3,2516,home,DAL,BUF,home,1,2
2015-03-23,2014,21087,5,3,3052,away,DAL,BUF,home,2,2
2015-03-23,2014,21087,6,3,3155,home,DAL,BUF,home,2,3
2015-03-23,2014,21087,7,3,3406,home,DAL,BUF,home,3,3
2015-03-23,2014,21088,1,1,378,home,CGY,COL,home,0,0
2015-03-23,2014,21088,2,1,1066,away,CGY,COL,home,1,0
2015-03-23,2014,21088,3,1,1184,home,CGY,COL,home,1,1
2015-03-23,2014,21088,4,3,2920,home,CGY,COL,home,2,1
2015-03-23,2014,21088,5,3,3046,away,CGY,COL,home,3,1
2015-03-23,2014,21089,1,1,452,away,EDM,WPG,away,0,0
2015-03-23,2014,21089,2,2,1531,away,EDM,WPG,away,0,1
2015-03-23,2014,21089,3,2,2160,away,EDM,WPG,away,0,2
2015-03-23,2014,21089,4,3,2470,home,EDM,WPG,away,0,3
2015-03-23,2014,21089,5,3,3137,away,EDM,WPG,away,1,3
2015-03-24,2014,21090,1,2,2376,home,NYI,MIN,away,0,0
2015-03-24,2014,21090,2,3,3105,away,NYI,MIN,away,1,0
2015-03-24,2014,21091,1,1,638,away,NYR,LA,away,1,0
2015-03-24,2014,21091,2,2,1475,away,NYR,LA,away,1,1
2015-03-24,2014,21091,3,3,2465,away,NYR,LA,away,1,2
2015-03-24,2014,21091,4,3,2728,away,NYR,LA,away,1,3
2015-03-24,2014,21091,5,3,3376,home,NYR,LA,away,1,4
2015-03-24,2014,21092,1,2,1721,home,PIT,STL,away,0,0
2015-03-24,2014,21092,2,2,2092,away,PIT,STL,away,2,0
2015-03-24,2014,21092,3,2,2244,away,PIT,STL,away,2,1
2015-03-24,2014,21093,1,1,371,away,CBJ,ANA,home,0,0
2015-03-24,2014,21093,2,1,861,away,CBJ,ANA,home,0,1
2015-03-24,2014,21093,3,1,935,home,CBJ,ANA,home,0,2
2015-03-24,2014,21093,4,2,1661,home,CBJ,ANA,home,1,2
2015-03-24,2014,21093,5,2,1805,away,CBJ,ANA,home,2,2
2015-03-24,2014,21093,6,2,1837,home,CBJ,ANA,home,2,3
2015-03-24,2014,21093,7,2,1908,home,CBJ,ANA,home,3,3
2015-03-24,2014,21093,8,3,3563,home,CBJ,ANA,home,4,3
2015-03-24,2014,21094,1,1,703,away,DET,ARI,away,0,0
2015-03-24,2014,21094,2,2,1380,home,DET,ARI,away,0,1
2015-03-24,2014,21094,3,2,1856,away,DET,ARI,away,1,1
2015-03-24,2014,21094,4,2,1892,home,DET,ARI,away,1,2
2015-03-24,2014,21094,5,2,2108,away,DET,ARI,away,2,2
2015-03-24,2014,21094,6,3,2517,home,DET,ARI,away,2,3
2015-03-24,2014,21094,7,3,2959,away,DET,ARI,away,3,3
2015-03-24,2014,21094,8,3,3219,home,DET,ARI,away,3,4
2015-03-24,2014,21095,1,1,349,home,TB,FLA,home,0,0
2015-03-24,2014,21095,2,1,467,home,TB,FLA,home,1,0
2015-03-24,2014,21095,3,2,1576,away,TB,FLA,home,2,0
2015-03-24,2014,21095,4,2,1694,away,TB,FLA,home,2,2
2015-03-24,2014,21095,5,3,2490,home,TB,FLA,home,2,3
2015-03-24,2014,21095,6,3,3452,home,TB,FLA,home,3,3
2015-03-24,2014,21096,1,1,550,home,NSH,MTL,home,0,0
2015-03-24,2014,21096,2,2,1348,away,NSH,MTL,home,1,0
2015-03-24,2014,21096,3,2,1962,away,NSH,MTL,home,1,1
2015-03-24,2014,21096,4,3,2876,home,NSH,MTL,home,1,2
2015-03-24,2014,21097,1,1,137,away,VAN,WPG,home,0,0
2015-03-24,2014,21097,2,2,1507,away,VAN,WPG,home,0,1
2015-03-24,2014,21097,3,2,1857,home,VAN,WPG,home,0,2
2015-03-24,2014,21097,4,2,2189,home,VAN,WPG,home,1,2
2015-03-24,2014,21097,5,2,2340,home,VAN,WPG,home,2,2
2015-03-24,2014,21097,6,3,3568,home,VAN,WPG,home,3,2
2015-03-25,2014,21098,1,1,440,home,PHI,CHI,home,0,0
2015-03-25,2014,21098,2,2,1629,home,PHI,CHI,home,1,0
2015-03-25,2014,21098,3,2,2038,home,PHI,CHI,home,2,0
2015-03-25,2014,21098,4,3,2544,away,PHI,CHI,home,3,0
2015-03-25,2014,21098,5,3,3355,home,PHI,CHI,home,3,1
2015-03-25,2014,21099,1,1,273,home,EDM,COL,home,0,0
2015-03-25,2014,21099,2,1,353,home,EDM,COL,home,1,0
2015-03-25,2014,21099,3,1,576,home,EDM,COL,home,2,0
2015-03-25,2014,21099,4,2,1522,away,EDM,COL,home,3,0
2015-03-25,2014,21099,5,2,1831,away,EDM,COL,home,3,1
2015-03-25,2014,21099,6,3,2694,away,EDM,COL,home,3,2
2015-03-25,2014,21099,7,3,3042,home,EDM,COL,home,3,3
2015-03-25,2014,21100,1,2,1247,away,CGY,DAL,away,0,0
2015-03-25,2014,21100,2,2,1847,away,CGY,DAL,away,0,1
2015-03-25,2014,21100,3,2,1964,home,CGY,DAL,away,0,2
2015-03-25,2014,21100,4,2,2029,home,CGY,DAL,away,1,2
2015-03-25,2014,21100,5,2,2384,away,CGY,DAL,away,2,2
2015-03-25,2014,21100,6,3,3079,home,CGY,DAL,away,2,3
2015-03-26,2014,21101,1,2,1818,away,BOS,ANA,away,0,0
2015-03-26,2014,21101,2,2,1987,home,BOS,ANA,away,0,1
2015-03-26,2014,21101,3,3,2427,home,BOS,ANA,away,1,1
2015-03-26,2014,21101,4,3,3561,away,BOS,ANA,away,2,1
2015-03-26,2014,21102,1,1,475,away,BUF,ARI,away,0,0
2015-03-26,2014,21102,2,1,649,home,BUF,ARI,away,0,1
2015-03-26,2014,21102,3,2,1717,home,BUF,ARI,away,1,1
2015-03-26,2014,21102,4,2,1889,away,BUF,ARI,away,2,1
2015-03-26,2014,21102,5,2,2060,away,BUF,ARI,away,2,2
2015-03-26,2014,21102,6,3,3383,home,BUF,ARI,away,2,3
2015-03-26,2014,21103,1,2,1531,home,NYI,LA,away,0,0
2015-03-26,2014,21103,2,2,1837,away,NYI,LA,away,1,0
2015-03-26,2014,21103,3,3,2515,away,NYI,LA,away,1,1
2015-03-26,2014,21103,4,3,2611,home,NYI,LA,away,1,2
2015-03-26,2014,21103,5,3,3337,away,NYI,LA,away,2,2
2015-03-26,2014,21104,1,1,171,home,WSH,NJ,home,0,0
2015-03-26,2014,21104,2,2,1295,home,WSH,NJ,home,1,0
2015-03-26,2014,21104,3,2,2081,away,WSH,NJ,home,2,0
2015-03-26,2014,21104,4,3,3570,away,WSH,NJ,home,2,1
2015-03-26,2014,21105,1,1,234,away,CAR,PIT,home,0,0
2015-03-26,2014,21105,2,1,305,home,CAR,PIT,home,0,1
2015-03-26,2014,21105,3,1,507,home,CAR,PIT,home,1,1
2015-03-26,2014,21105,4,2,1898,home,CAR,PIT,home,2,1
2015-03-26,2014,21105,5,2,2096,home,CAR,PIT,home,3,1
2015-03-26,2014,21105,6,3,3194,home,CAR,PIT,home,4,1
2015-03-26,2014,21105,7,3,3355,away,CAR,PIT,home,5,1
2015-03-26,2014,21106,1,2,1463,away,TOR,FLA,away,0,0
2015-03-26,2014,21106,2,2,2074,away,TOR,FLA,away,0,2
2015-03-26,2014,21106,3,3,2953,home,TOR,FLA,away,0,3
2015-03-26,2014,21106,4,3,3504,away,TOR,FLA,away,1,3
2015-03-26,2014,21107,1,1,758,away,OTT,NYR,away,0,0
2015-03-26,2014,21107,2,1,777,home,OTT,NYR,away,0,1
2015-03-26,2014,21107,3,1,880,away,OTT,NYR,away,1,1
2015-03-26,2014,21107,4,1,1140,away,OTT,NYR,away,1,2
2015-03-26,2014,21107,5,2,1302,away,OTT,NYR,away,1,3
2015-03-26,2014,21107,6,2,2162,away,OTT,NYR,away,1,4
2015-03-26,2014,21108,1,1,554,away,DET,SJ,away,0,1
2015-03-26,2014,21108,2,1,604,home,DET,SJ,away,0,2
2015-03-26,2014,21108,3,1,704,home,DET,SJ,away,1,2
2015-03-26,2014,21108,4,1,962,away,DET,SJ,away,2,2
2015-03-26,2014,21108,5,3,2431,away,DET,SJ,away,2,3
2015-03-26,2014,21108,6,3,2619,home,DET,SJ,away,2,4
2015-03-26,2014,21108,7,3,2696,away,DET,SJ,away,3,4
2015-03-26,2014,21108,8,3,2847,home,DET,SJ,away,3,5
2015-03-26,2014,21108,9,3,3523,away,DET,SJ,away,4,5
2015-03-26,2014,21109,1,1,208,away,TB,NSH,away,0,0
2015-03-26,2014,21109,2,1,248,away,TB,NSH,away,0,1
2015-03-26,2014,21109,3,1,1171,home,TB,NSH,away,0,2
2015-03-26,2014,21109,4,2,1607,away,TB,NSH,away,1,2
2015-03-26,2014,21109,5,2,1999,home,TB,NSH,away,1,3
2015-03-26,2014,21110,1,1,753,home,WPG,MTL,home,0,0
2015-03-26,2014,21110,2,2,1565,home,WPG,MTL,home,1,0
2015-03-26,2014,21110,3,2,1606,away,WPG,MTL,home,2,0
2015-03-26,2014,21110,4,2,1753,home,WPG,MTL,home,2,1
2015-03-26,2014,21110,5,2,2340,home,WPG,MTL,home,3,1
2015-03-26,2014,21110,6,3,3097,away,WPG,MTL,home,4,1
2015-03-26,2014,21110,7,3,3142,home,WPG,MTL,home,4,2
2015-03-26,2014,21111,1,2,1403,away,VAN,COL,away,0,0
2015-03-26,2014,21111,2,2,1817,away,VAN,COL,away,0,1
2015-03-26,2014,21111,3,2,1976,away,VAN,COL,away,0,2
2015-03-26,2014,21111,4,3,2415,home,VAN,COL,away,0,3
2015-03-26,2014,21111,5,3,3540,away,VAN,COL,away,1,3
2015-03-27,2014,21112,1,1,352,away,MIN,CGY,home,0,0
2015-03-27,2014,21112,2,1,628,home,MIN,CGY,home,0,1
2015-03-27,2014,21112,3,3,2616,home,MIN,CGY,home,1,1
2015-03-27,2014,21112,4,3,2819,home,MIN,CGY,home,2,1
