gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20581,BOS,50.875,492,1319,3619,RASK_TUUKKA,2,TOR,44.58800125,469,1314,3700,REIMER_JAMES,1,BOS
20582,FLA,36.9054985,495,1312,3675,CLEMMENSEN_SCOTT,4,CAR,34.05500031,468,1310,3570,WARD_CAM,3,FLA
20583,NYI,16.24580002,456,1310,3639,LAWSON_NATHAN,5,CGY,48.40000153,536,1340,3752,KARLSSON_HENRIK,2,NYI
20584,CHI,56.75289917,493,1325,3687,CRAWFORD_COREY,4,LA,42.8382988,478,1322,3745,QUICK_JONATHAN,3,CHI
20585,VAN,50.20000076,499,1315,3641,SCHNEIDER_CORY,4,SJ,49.1692009,504,1323,3775,NIEMI_ANTTI,3,VAN
20586,MIN,40.03499985,501,1308,3647,THEODORE_JOSE,2,NJ,44.29000092,521,1327,3748,HEDBERG_JOHAN,1,MIN
20587,TB,44.45830154,501,1326,3716,ROLOSON_DWAYNE,1,WSH,51.25,479,1334,3769,VARLAMOV_SEMYON,0,TB
20588,BUF,42.25,503,1329,3681,MILLER_RYAN,3,COL,22.79000092,466,1305,3593,BUDAJ_PETER,4,COL
20589,DET,49.77500153,543,1303,3540,OSGOOD_CHRIS,5,EDM,31.91500092,445,1318,3671,KHABIBULIN_NIKOLAI,3,DET
20590,CBJ,44.61249924,496,1321,3692,GARON_MATHIEU,2,PHX,36.53749847,515,1317,3723,BRYZGALOV_ILYA,4,PHX
20591,CAR,34.05500031,468,1310,3570,WARD_CAM,1,NYR,44.14749908,485,1317,3642,LUNDQVIST_HENRIK,2,NYR
20592,TB,44.45830154,501,1326,3716,ELLIS_DAN,1,PIT,51.97499847,493,1306,3618,FLEURY_MARCANDRE,8,PIT
20593,ATL,33.32249832,474,1331,3790,PAVELEC_ONDREJ,3,FLA,36.95050049,504,1315,3708,CLEMMENSEN_SCOTT,2,ATL
20594,DAL,39.86000061,493,1312,3628,LEHTONEN_KARI,4,CHI,56.6529007,498,1332,3730,CRAWFORD_COREY,2,DAL
20595,CGY,46.27500153,526,1330,3738,KIPRUSOFF_MIIKKA,1,VAN,50.79999924,501,1319,3641,LUONGO_ROBERTO,3,VAN
20596,NSH,31.57500076,491,1316,3704,RINNE_PEKKA,4,ANA,37.87599945,501,1315,3656,HILLER_JONAS,1,NSH
20597,MIN,40.36000061,501,1313,3652,THEODORE_JOSE,3,BOS,50.875,492,1319,3619,RASK_TUUKKA,1,MIN
20598,STL,31.04999924,463,1324,3805,CONKLIN_TY,5,TOR,45.45800018,474,1309,3699,GUSTAVSSON_JONAS,5,TOR
20599,PHI,49.09999847,495,1316,3662,BOUCHER_BRIAN,4,NJ,44.88999939,518,1331,3768,HEDBERG_JOHAN,2,PHI
20600,PIT,42.02500153,498,1309,3620,JOHNSON_BRENT,1,MTL,43.65679932,502,1295,3625,PRICE_CAREY,1,MTL
20601,PHX,36.34999847,519,1319,3758,LABARBERA_JASON,2,COL,28.67499924,468,1306,3602,ANDERSON_CRAIG,0,PHX
20602,NYI,14.99580002,452,1312,3663,POULIN_KEVIN,1,EDM,30.72500038,456,1319,3690,DUBNYK_DEVAN,2,EDM
20603,NSH,31.57500076,491,1316,3704,LINDBACK_ANDERS,5,LA,42.88830185,478,1318,3701,BERNIER_JONATHAN,2,NSH
20604,BUF,42.25,503,1329,3681,MILLER_RYAN,3,SJ,50.0442009,506,1321,3765,NIITTYMAKI_ANTERO,0,BUF
20605,TOR,45.33800125,471,1310,3677,REIMER_JAMES,9,ATL,33.38750076,482,1331,3830,PAVELEC_ONDREJ,3,TOR
20606,CAR,33.83000183,465,1308,3554,PETERS_JUSTIN,5,FLA,36.9054985,495,1312,3675,VOKOUN_TOMAS,3,CAR
20607,OTT,45.30830002,531,1316,3711,ELLIOTT_BRIAN,2,CHI,57.20289993,465,1318,3631,CRAWFORD_COREY,2,CHI
20608,NYR,41.02249908,474,1316,3643,LUNDQVIST_HENRIK,2,DAL,38.76699829,478,1314,3634,LEHTONEN_KARI,2,NYR
20609,DET,47.02500153,543,1303,3538,HOWARD_JIMMY,4,CGY,46.27500153,525,1339,3723,KIPRUSOFF_MIIKKA,4,DET
20610,EDM,29.17499924,455,1328,3731,KHABIBULIN_NIKOLAI,1,VAN,50.90000153,501,1318,3659,SCHNEIDER_CORY,6,VAN
20611,CBJ,41.83750153,477,1318,3678,MASON_STEVE,0,ANA,40.22600174,514,1311,3639,HILLER_JONAS,6,ANA
20612,NJ,44.88999939,518,1331,3768,BRODEUR_MARTIN,1,PHI,49.09999847,495,1316,3662,BOUCHER_BRIAN,2,PHI
20613,NYI,14.99580002,458,1311,3645,POULIN_KEVIN,4,COL,28.75,469,1313,3645,ANDERSON_CRAIG,3,NYI
20614,BOS,47.875,493,1317,3590,THOMAS_TIM,2,MTL,48.43330002,516,1298,3639,PRICE_CAREY,3,MTL
20615,TB,44.75830078,504,1329,3726,ROLOSON_DWAYNE,2,OTT,45.30830002,531,1316,3711,ELLIOTT_BRIAN,1,TB
20616,MIN,40.36000061,501,1313,3652,THEODORE_JOSE,4,PIT,43.67499924,502,1306,3623,FLEURY_MARCANDRE,0,MIN
20617,FLA,36.10549927,498,1313,3681,CLEMMENSEN_SCOTT,2,WSH,51.25,479,1334,3769,VARLAMOV_SEMYON,3,WSH
20618,NYR,41.02249908,474,1316,3643,BIRON_MARTIN,2,STL,31.14999962,463,1321,3779,HALAK_JAROSLAV,1,NYR
20619,BUF,42.54999924,504,1328,3670,MILLER_RYAN,2,PHX,36.88750076,513,1317,3684,LABARBERA_JASON,1,BUF
20620,NSH,31.375,492,1316,3720,RINNE_PEKKA,2,SJ,50.0442009,506,1321,3765,NIEMI_ANTTI,1,NSH
20621,DET,44.02500153,536,1304,3527,HOWARD_JIMMY,1,VAN,50.79999924,501,1319,3641,LUONGO_ROBERTO,1,DET
20622,CBJ,43.6875,479,1319,3687,GARON_MATHIEU,4,LA,48.06330109,489,1328,3773,QUICK_JONATHAN,6,LA
20623,ATL,32.85749817,469,1323,3755,PAVELEC_ONDREJ,3,CAR,37.83000183,467,1307,3554,PETERS_JUSTIN,4,CAR
20624,TB,44.70830154,501,1323,3679,ELLIS_DAN,3,NJ,41.31000137,508,1332,3763,BRODEUR_MARTIN,6,NJ
20625,DAL,41.01699829,486,1313,3627,RAYCROFT_ANDREW,4,MIN,40.36000061,501,1313,3652,THEODORE_JOSE,0,DAL
20626,NYI,14.99580002,458,1311,3645,LAWSON_NATHAN,0,CHI,57.20289993,465,1318,3631,CRAWFORD_COREY,5,CHI
20627,SJ,50.0442009,506,1321,3765,NIEMI_ANTTI,0,ANA,40.22600174,514,1311,3639,HILLER_JONAS,1,ANA
20628,BOS,48.15000153,491,1314,3589,RASK_TUUKKA,4,PIT,43.45000076,493,1308,3610,FLEURY_MARCANDRE,2,BOS
20629,PHX,33.88750076,513,1317,3689,LABARBERA_JASON,4,STL,31.14999962,463,1321,3779,HALAK_JAROSLAV,3,PHX
20630,DET,46.67499924,542,1305,3544,MACDONALD_JOEY,4,COL,28.51499939,469,1306,3605,BUDAJ_PETER,5,COL
20631,TOR,44.58800125,469,1314,3700,REIMER_JAMES,3,LA,48.06330109,489,1328,3773,QUICK_JONATHAN,2,TOR
20632,OTT,40.97079849,523,1317,3719,ELLIOTT_BRIAN,0,BOS,47.875,496,1315,3599,THOMAS_TIM,6,BOS
20633,PHI,49.09999847,495,1316,3662,BOBROVSKY_SERGEI,5,BUF,42.27500153,506,1320,3656,MILLER_RYAN,2,PHI
20634,VAN,50.79999924,501,1319,3641,LUONGO_ROBERTO,3,NYI,16.19580078,455,1242,3466,POULIN_KEVIN,3,VAN
20635,MTL,44.43180084,506,1299,3633,AULD_ALEX,2,NYR,41.62250137,471,1317,3648,LUNDQVIST_HENRIK,1,MTL
20636,CGY,48.32500076,525,1340,3748,KARLSSON_HENRIK,5,CAR,39.22999954,470,1306,3568,WARD_CAM,5,CAR
20637,PHX,33.88750076,513,1317,3689,BRYZGALOV_ILYA,4,CBJ,42.28749847,480,1319,3702,GARON_MATHIEU,3,PHX
20638,WSH,43.52500153,483,1334,3786,NEUVIRTH_MICHAL,3,FLA,36.10549927,498,1313,3681,VOKOUN_TOMAS,4,FLA
20639,MIN,42.31000137,505,1312,3627,THEODORE_JOSE,1,NSH,31.57500076,480,1312,3694,RINNE_PEKKA,5,NSH
20640,EDM,29.20100021,443,1323,3714,KHABIBULIN_NIKOLAI,2,DAL,41.01699829,486,1313,3627,LEHTONEN_KARI,3,DAL
20641,TOR,44.58800125,469,1314,3700,REIMER_JAMES,4,SJ,50.24919891,507,1319,3735,NIEMI_ANTTI,2,TOR
20642,PIT,43.65000153,503,1306,3610,FLEURY_MARCANDRE,5,MTL,44.43180084,506,1299,3633,PRICE_CAREY,2,PIT
20643,WSH,46.04999924,480,1333,3761,VARLAMOV_SEMYON,0,TB,44.90829849,504,1322,3687,ROLOSON_DWAYNE,3,TB
20644,COL,28.67499924,468,1306,3602,BUDAJ_PETER,0,CHI,57.20289993,465,1318,3631,CRAWFORD_COREY,4,CHI
20645,STL,31.32500076,457,1326,3799,CONKLIN_TY,4,ANA,40.22600174,514,1311,3639,HILLER_JONAS,7,ANA
20646,PHI,51.04999924,503,1320,3691,BOUCHER_BRIAN,5,BOS,47.875,496,1315,3599,THOMAS_TIM,7,BOS
20647,CAR,37.15499878,465,1312,3580,WARD_CAM,2,BUF,39.59999847,490,1320,3652,MILLER_RYAN,3,BUF
20648,OTT,40.15829849,524,1315,3702,LEHNER_ROBIN,6,NYI,16.16830063,464,1317,3692,LAWSON_NATHAN,4,OTT
20649,VAN,50.29999924,499,1314,3659,SCHNEIDER_CORY,0,NYR,41.62250137,471,1317,3648,LUNDQVIST_HENRIK,1,NYR
20650,NSH,31.57500076,491,1316,3704,RINNE_PEKKA,2,FLA,36.10549927,498,1313,3681,CLEMMENSEN_SCOTT,3,FLA
20651,TOR,42.82999802,472,1311,3700,REIMER_JAMES,1,PHX,34.375,509,1313,3671,BRYZGALOV_ILYA,5,PHX
20652,STL,30.17499924,456,1327,3809,HALAK_JAROSLAV,3,LA,45.76330185,485,1323,3739,QUICK_JONATHAN,1,STL
20653,EDM,29.20100021,443,1323,3714,DUBNYK_DEVAN,5,SJ,52.38169861,509,1321,3775,NIITTYMAKI_ANTERO,2,EDM
20654,VAN,50.20000076,499,1315,3641,LUONGO_ROBERTO,4,WSH,43.79999924,477,1334,3784,VARLAMOV_SEMYON,2,VAN
20655,DET,46.67499924,542,1305,3544,MACDONALD_JOEY,2,CBJ,42.28749847,480,1319,3702,MASON_STEVE,2,CBJ
20656,CGY,45.01250076,518,1340,3728,KARLSSON_HENRIK,3,OTT,40.15829849,524,1315,3702,ELLIOTT_BRIAN,2,CGY
20657,PHI,51.04999924,503,1320,3691,BOBROVSKY_SERGEI,5,ATL,33.23249817,460,1328,3770,PAVELEC_ONDREJ,2,PHI
20658,NJ,41.31000137,508,1332,3763,BRODEUR_MARTIN,5,TB,44.90829849,504,1322,3687,ELLIS_DAN,2,NJ
20659,COL,30.76499939,471,1314,3698,ANDERSON_CRAIG,4,MIN,39.77000046,502,1309,3622,KHUDOBIN_ANTON,1,COL
20660,PIT,43.65000153,503,1306,3610,FLEURY_MARCANDRE,3,BOS,46.45000076,487,1317,3606,RASK_TUUKKA,2,PIT
20661,CGY,45.01250076,518,1340,3728,KIPRUSOFF_MIIKKA,1,TOR,43.15499878,469,1315,3715,GIGUERE_JEANSEBASTIEN,1,CGY
20662,NYR,41.50249863,478,1314,3651,LUNDQVIST_HENRIK,2,MTL,48.93180084,510,1297,3628,PRICE_CAREY,3,MTL
20663,BUF,39.59999847,490,1320,3652,MILLER_RYAN,3,NYI,16.16830063,464,1317,3692,DIPIETRO_RICK,5,NYI
20664,TB,44.65829849,502,1320,3678,ROLOSON_DWAYNE,4,CAR,39.15999985,476,1307,3573,WARD_CAM,6,CAR
20665,NJ,41.16999817,512,1333,3758,BRODEUR_MARTIN,2,FLA,36.10549927,498,1313,3681,CLEMMENSEN_SCOTT,3,FLA
20666,CBJ,41.26250076,476,1315,3674,MASON_STEVE,5,DET,45.27500153,524,1304,3522,MACDONALD_JOEY,6,DET
20667,CHI,57.20289993,465,1318,3631,CRAWFORD_COREY,2,NSH,35.125,480,1312,3683,RINNE_PEKKA,2,NSH
20668,ATL,33.23249817,460,1328,3770,PAVELEC_ONDREJ,1,DAL,41.86000061,501,1314,3652,LEHTONEN_KARI,6,DAL
20669,ANA,40.22600174,514,1311,3639,HILLER_JONAS,2,PHX,28.4375,500,1316,3697,BRYZGALOV_ILYA,6,PHX
20670,EDM,29.20100021,443,1323,3714,DUBNYK_DEVAN,2,LA,48.4632988,488,1323,3737,BERNIER_JONATHAN,5,LA
20671,STL,30.45000076,451,1326,3815,HALAK_JAROSLAV,2,SJ,49.6692009,501,1320,3755,NIEMI_ANTTI,4,SJ
20672,OTT,40.85829926,520,1311,3664,ELLIOTT_BRIAN,1,WSH,42.09999847,477,1330,3766,NEUVIRTH_MICHAL,3,WSH
20673,VAN,50.90000153,501,1318,3659,SCHNEIDER_CORY,0,MIN,41.93500137,505,1309,3647,KHUDOBIN_ANTON,4,MIN
20674,PHI,51.04999924,503,1320,3691,BOUCHER_BRIAN,3,NYR,41.50249863,478,1314,3651,BIRON_MARTIN,2,PHI
20675,NSH,35.42499924,479,1310,3656,LINDBACK_ANDERS,3,CHI,57.20289993,465,1318,3631,TURCO_MARTY,6,CHI
20676,EDM,28.12599945,449,1322,3714,KHABIBULIN_NIKOLAI,2,ANA,40.12599945,515,1315,3676,MCELHINNEY_CURTIS,3,ANA
20677,CAR,39.15999985,476,1307,3573,PETERS_JUSTIN,0,BOS,50.29999924,487,1322,3643,THOMAS_TIM,7,BOS
20678,NJ,45.15499878,504,1330,3750,BRODEUR_MARTIN,5,NYI,16.24580002,459,1315,3666,POULIN_KEVIN,2,NJ
20679,SJ,49.46419907,502,1322,3760,NIEMI_ANTTI,4,PHX,28.42499924,491,1315,3697,BRYZGALOV_ILYA,2,SJ
20680,CGY,48.32500076,525,1340,3748,KARLSSON_HENRIK,4,MTL,48.08179855,510,1293,3616,AULD_ALEX,5,MTL
20681,ATL,32.95750046,470,1323,3740,PAVELEC_ONDREJ,2,FLA,32.83050156,485,1315,3678,CLEMMENSEN_SCOTT,2,ATL
20682,LA,48.43830109,493,1325,3782,BERNIER_JONATHAN,1,DAL,41.86000061,501,1314,3652,LEHTONEN_KARI,2,DAL
20683,MTL,48.08179855,510,1293,3616,PRICE_CAREY,1,BUF,39.63499832,494,1319,3655,MILLER_RYAN,2,BUF
20684,WSH,42.22499847,478,1333,3802,VARLAMOV_SEMYON,2,PHI,51.04999924,503,1320,3691,BOBROVSKY_SERGEI,3,PHI
20685,DET,45.27500153,524,1304,3522,MACDONALD_JOEY,1,PIT,43.65000153,503,1306,3610,FLEURY_MARCANDRE,4,PIT
20686,BOS,50.29999924,487,1322,3643,THOMAS_TIM,3,CAR,39.15999985,476,1307,3573,WARD_CAM,2,BOS
20687,ANA,40.37599945,510,1312,3630,HILLER_JONAS,1,OTT,40.95830154,523,1316,3702,ELLIOTT_BRIAN,1,ANA
20688,CBJ,42.28749847,480,1319,3702,GARON_MATHIEU,2,TB,44.90829849,504,1322,3687,ROLOSON_DWAYNE,2,TB
20689,LA,48.43830109,493,1325,3782,QUICK_JONATHAN,1,STL,31.60000038,455,1324,3794,HALAK_JAROSLAV,2,STL
20690,VAN,50.95000076,493,1313,3606,LUONGO_ROBERTO,3,COL,30.64999962,473,1316,3688,ANDERSON_CRAIG,4,COL
20691,MIN,41.93500137,505,1309,3647,KHUDOBIN_ANTON,4,EDM,29.50099945,438,1322,3679,KHABIBULIN_NIKOLAI,1,MIN
20692,NSH,35.82500076,471,1317,3688,RINNE_PEKKA,5,PHX,32.15000153,499,1313,3660,BRYZGALOV_ILYA,2,NSH
20693,TOR,44.73799896,464,1316,3702,GUSTAVSSON_JONAS,0,NYR,40.12250137,476,1315,3651,LUNDQVIST_HENRIK,7,NYR
20694,CBJ,40.38750076,470,1313,3649,MASON_STEVE,3,FLA,32.83050156,485,1315,3678,VOKOUN_TOMAS,2,CBJ
20695,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,6,CGY,48.32500076,525,1340,3748,KIPRUSOFF_MIIKKA,0,MIN
20696,BUF,37.83499908,493,1319,3642,MILLER_RYAN,4,BOS,52,494,1317,3635,RASK_TUUKKA,2,BUF
20697,ANA,40.32600021,509,1309,3621,HILLER_JONAS,2,TOR,44.73799896,464,1316,3702,GIGUERE_JEANSEBASTIEN,5,TOR
20698,PIT,35.17499924,500,1304,3633,JOHNSON_BRENT,0,NJ,45.15499878,504,1330,3750,BRODEUR_MARTIN,2,NJ
20699,WSH,42.22499847,478,1333,3802,HOLTBY_BRADEN,2,NYI,16.30999947,464,1311,3641,DIPIETRO_RICK,1,WSH
20700,OTT,40.95830154,523,1316,3702,ELLIOTT_BRIAN,2,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,6,PHI
20701,NYR,39.67250061,469,1313,3646,LUNDQVIST_HENRIK,1,CAR,38.78499985,478,1309,3597,WARD_CAM,4,CAR
20702,TB,44.90829849,504,1322,3687,ROLOSON_DWAYNE,2,ATL,32.42250061,482,1314,3725,PAVELEC_ONDREJ,2,TB
20703,DET,45.27500153,524,1304,3522,HOWARD_JIMMY,4,STL,30.72500038,449,1324,3810,HALAK_JAROSLAV,3,DET
20704,NSH,35.82500076,471,1317,3688,RINNE_PEKKA,5,COL,27.94000053,472,1316,3696,ANDERSON_CRAIG,1,NSH
20705,DAL,41.86000061,501,1314,3652,LEHTONEN_KARI,4,EDM,31.50099945,443,1323,3703,KHABIBULIN_NIKOLAI,2,DAL
20706,SJ,48.50419998,490,1316,3746,NIEMI_ANTTI,1,VAN,50.95000076,493,1313,3606,LUONGO_ROBERTO,1,SJ
20707,PHX,32.125,500,1314,3640,BRYZGALOV_ILYA,2,LA,43.0882988,473,1321,3725,QUICK_JONATHAN,0,PHX
20708,NYI,16.56080055,457,1307,3614,POULIN_KEVIN,5,BUF,37.83499908,493,1319,3642,LALIME_PATRICK,2,NYI
20709,MTL,44.98680115,493,1305,3640,PRICE_CAREY,7,OTT,44.90829849,519,1315,3687,ELLIOTT_BRIAN,1,MTL
20710,TB,44.90829849,504,1322,3687,ELLIS_DAN,1,FLA,32.1554985,490,1316,3676,VOKOUN_TOMAS,1,TB
20711,DAL,39.50999832,494,1309,3618,RAYCROFT_ANDREW,4,CGY,48.32500076,525,1340,3748,KARLSSON_HENRIK,7,CGY
20712,NJ,44.72000122,518,1328,3733,HEDBERG_JOHAN,3,PHI,57.02500153,509,1322,3696,BOUCHER_BRIAN,1,NJ
20713,CHI,57.20289993,465,1318,3631,CRAWFORD_COREY,4,DET,42.48500061,520,1232,3329,HOWARD_JIMMY,1,CHI
20714,BOS,50.875,492,1319,3619,THOMAS_TIM,6,COL,29.04500008,470,1315,3674,ANDERSON_CRAIG,2,BOS
20715,WSH,42.22499847,478,1333,3802,HOLTBY_BRADEN,4,TOR,43.93799973,464,1312,3680,GIGUERE_JEANSEBASTIEN,1,WSH
20716,ANA,40.22600174,514,1311,3639,HILLER_JONAS,3,MTL,44.98680115,493,1305,3640,PRICE_CAREY,3,ANA
20717,CAR,38.78499985,478,1309,3597,WARD_CAM,2,PIT,35.17499924,500,1304,3633,FLEURY_MARCANDRE,3,PIT
20718,NYR,39.55249786,470,1239,3436,LUNDQVIST_HENRIK,2,ATL,32.42250061,482,1314,3725,PAVELEC_ONDREJ,2,NYR
20719,CBJ,40.4375,478,1318,3693,MASON_STEVE,5,STL,27.32500076,446,1326,3820,HALAK_JAROSLAV,2,CBJ
20720,LA,45.78829956,476,1321,3723,QUICK_JONATHAN,4,PHX,30.22500038,493,1317,3645,BRYZGALOV_ILYA,3,LA
20721,CGY,46.27500153,525,1339,3723,KIPRUSOFF_MIIKKA,3,VAN,50.5,493,1315,3626,LUONGO_ROBERTO,3,CGY
20722,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,3,SJ,49.90420151,498,1319,3746,NIEMI_ANTTI,4,SJ
20723,FLA,32.1554985,490,1316,3676,MARKSTROM_JACOB,2,NJ,42.56999969,507,1325,3728,BRODEUR_MARTIN,5,NJ
20724,BUF,33.64500046,493,1314,3628,MILLER_RYAN,5,NYI,16.56080055,457,1307,3614,DIPIETRO_RICK,3,BUF
20725,PHI,57.22499847,513,1319,3701,BOBROVSKY_SERGEI,4,CHI,57.10290146,470,1325,3674,CRAWFORD_COREY,1,PHI
20726,ATL,28.34749985,487,1320,3775,MANNINO_PETER,1,TB,39.40829849,496,1318,3660,ROLOSON_DWAYNE,7,TB
20727,NSH,35.52500153,483,1323,3725,RINNE_PEKKA,2,EDM,32.86500168,451,1324,3724,DUBNYK_DEVAN,2,NSH
20728,NYR,37.47750092,461,1314,3647,BIRON_MARTIN,1,WSH,42.22499847,478,1333,3802,HOLTBY_BRADEN,1,NYR
20729,TOR,44.1629982,466,1310,3683,GIGUERE_JEANSEBASTIEN,4,CAR,39.15999985,472,1308,3607,WARD_CAM,6,CAR
20730,NSH,32.40000153,472,1321,3705,RINNE_PEKKA,1,CGY,46.27500153,525,1339,3723,KIPRUSOFF_MIIKKA,3,CGY
20731,STL,27.03000069,450,1324,3806,HALAK_JAROSLAV,3,COL,28.06500053,470,1318,3696,BUDAJ_PETER,4,COL
20732,DAL,42.40999985,498,1311,3625,LEHTONEN_KARI,1,VAN,50.5,493,1315,3626,LUONGO_ROBERTO,7,VAN
20733,BOS,44.875,485,1321,3628,THOMAS_TIM,0,LA,45.78829956,476,1321,3723,QUICK_JONATHAN,2,LA
20734,FLA,32.43050003,487,1313,3659,VOKOUN_TOMAS,4,NYR,37.47750092,461,1314,3647,LUNDQVIST_HENRIK,3,FLA
20735,MTL,44.68680191,504,1300,3639,PRICE_CAREY,2,PHI,57.22499847,513,1319,3701,BOBROVSKY_SERGEI,5,PHI
20736,NYI,16.56080055,457,1307,3614,POULIN_KEVIN,0,PIT,35.17499924,500,1304,3633,FLEURY_MARCANDRE,1,PIT
20737,ANA,40.22600174,514,1311,3639,HILLER_JONAS,3,CBJ,39.41249847,474,1314,3665,MASON_STEVE,2,ANA
20738,BUF,35.44499969,494,1314,3641,MILLER_RYAN,3,OTT,41.70830154,515,1315,3696,ELLIOTT_BRIAN,2,BUF
20739,TOR,43.93799973,464,1312,3680,REIMER_JAMES,0,TB,39.45830154,499,1324,3707,ROLOSON_DWAYNE,2,TB
20740,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,4,CHI,49.70289993,472,1319,3641,CRAWFORD_COREY,2,MIN
20741,EDM,32.86500168,451,1324,3724,DUBNYK_DEVAN,4,PHX,33.38750076,511,1314,3661,BRYZGALOV_ILYA,3,EDM
20742,FLA,32.43050003,487,1313,3659,VOKOUN_TOMAS,1,BOS,44.875,485,1321,3628,THOMAS_TIM,2,BOS
20743,CAR,39.15999985,472,1308,3607,WARD_CAM,4,NYI,16.56080055,457,1307,3614,DIPIETRO_RICK,2,CAR
20744,WSH,42.59999847,484,1333,3773,VARLAMOV_SEMYON,0,ATL,30.04750061,487,1326,3780,PAVELEC_ONDREJ,1,ATL
20745,NJ,42.77999878,497,1327,3735,BRODEUR_MARTIN,1,DET,45.13499832,526,1233,3346,HOWARD_JIMMY,3,DET
20746,EDM,32.86500168,451,1324,3724,KHABIBULIN_NIKOLAI,1,DAL,42.18500137,503,1235,3406,LEHTONEN_KARI,3,DAL
20747,PHX,33.38750076,511,1314,3661,BRYZGALOV_ILYA,5,COL,28.06500053,470,1318,3696,ANDERSON_CRAIG,2,PHX
20748,STL,27.30500031,445,1326,3791,CONKLIN_TY,1,CGY,46.27500153,525,1339,3723,KIPRUSOFF_MIIKKA,4,CGY
20749,NSH,35.82500076,471,1317,3688,RINNE_PEKKA,1,VAN,47.90000153,494,1309,3608,LUONGO_ROBERTO,2,VAN
20750,SJ,52.85419846,502,1320,3771,NIEMI_ANTTI,2,LA,45.78829956,476,1321,3723,QUICK_JONATHAN,2,LA
20751,FLA,32.38050079,485,1308,3634,CLEMMENSEN_SCOTT,3,TOR,43.93799973,464,1312,3680,GIGUERE_JEANSEBASTIEN,3,TOR
20752,OTT,44.80830002,524,1321,3750,LEHNER_ROBIN,1,NJ,44.88999939,518,1331,3768,BRODEUR_MARTIN,2,NJ
20753,PIT,35.42499924,505,1309,3639,FLEURY_MARCANDRE,3,NYR,42.27750015,464,1309,3631,LUNDQVIST_HENRIK,3,PIT
20754,MTL,44.43180084,506,1299,3633,PRICE_CAREY,2,WSH,42.59999847,484,1333,3773,VARLAMOV_SEMYON,2,MTL
20755,BOS,44.875,485,1321,3628,THOMAS_TIM,3,CAR,38.78499985,478,1309,3597,WARD_CAM,2,BOS
20756,NYI,16.56080055,457,1307,3614,POULIN_KEVIN,4,ATL,30.29750061,472,1327,3750,PAVELEC_ONDREJ,1,NYI
20757,CHI,57.10290146,470,1319,3652,TURCO_MARTY,7,CBJ,41.26250076,479,1312,3647,MASON_STEVE,4,CHI
20758,PHI,56.90000153,499,1319,3671,BOUCHER_BRIAN,0,TB,39.45830154,499,1324,3707,ROLOSON_DWAYNE,4,TB
20759,COL,29.12999916,452,1312,3655,BUDAJ_PETER,4,STL,32.32500076,453,1318,3740,CONKLIN_TY,3,COL
20760,CGY,46.27500153,525,1339,3723,KIPRUSOFF_MIIKKA,2,NSH,35.82500076,471,1317,3688,RINNE_PEKKA,2,CGY
20761,LA,45.78829956,476,1321,3723,BERNIER_JONATHAN,0,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,0,MIN
20762,VAN,48.27500153,488,1238,3422,SCHNEIDER_CORY,4,DAL,41.88499832,506,1235,3402,LEHTONEN_KARI,1,VAN
20763,PHX,33.38750076,511,1314,3661,BRYZGALOV_ILYA,3,SJ,52.46670151,506,1320,3781,NIEMI_ANTTI,5,SJ
20764,DET,47.42499924,537,1233,3346,HOWARD_JIMMY,7,OTT,45.30830002,531,1316,3711,LEHNER_ROBIN,5,DET
20765,NYI,16.56080055,457,1307,3614,DIPIETRO_RICK,0,PIT,35.51739883,495,1314,3655,JOHNSON_BRENT,3,PIT
20766,FLA,33.58050156,480,1309,3647,VOKOUN_TOMAS,2,MTL,44.43180084,506,1299,3633,AULD_ALEX,3,MTL
20767,VAN,48.17499924,489,1237,3393,LUONGO_ROBERTO,6,PHX,31.38750076,509,1313,3652,BRYZGALOV_ILYA,0,VAN
20768,LA,45.78829956,476,1321,3723,QUICK_JONATHAN,3,EDM,36.56499863,453,1320,3693,KHABIBULIN_NIKOLAI,1,LA
20769,SJ,52.72669983,519,1316,3751,NIEMI_ANTTI,4,ANA,40.4659996,521,1313,3645,MCELHINNEY_CURTIS,3,SJ
20770,DAL,41.95000076,506,1309,3609,LEHTONEN_KARI,3,BOS,44.875,485,1321,3628,RASK_TUUKKA,6,BOS
20771,CAR,37.75999832,472,1308,3584,WARD_CAM,0,TOR,44.11299896,466,1314,3693,REIMER_JAMES,3,TOR
20772,NJ,45.27999878,506,1328,3730,BRODEUR_MARTIN,3,NYR,42.85749817,471,1312,3613,LUNDQVIST_HENRIK,2,NJ
20773,NSH,35.82500076,471,1317,3688,LINDBACK_ANDERS,2,PHI,56.90000153,499,1319,3671,BOBROVSKY_SERGEI,3,PHI
20774,CGY,45.47499847,531,1330,3713,KIPRUSOFF_MIIKKA,4,ATL,30.29750061,472,1327,3750,PAVELEC_ONDREJ,2,CGY
